ID,Review,
74,"Fuimos a una boda y se reservó una suite de luxe supuestamente con tarifa especial. El colchón de la cama estaba mojado y en recepción dijeron que no tenían más habitaciones, que ni modo... Despues de insistir, nos cambiaron a una habitación muy pequeña, baño sin extractor de olores, en fin... En esa habitación estuvimoslas 2 noches que nos hospedamos y en recepción argumentaron que TODAS las habitaciones tenían la misma tarifa... lo cual es una mentira, pues existen 2 tipos de suites en su página de Internet con diferentes tarifas. No nos reembolsaron lo que pagamos... Un robo total!!!!!!  El desayuno fatal, el servicio pésimo!!!!! Se nota que los meseros no tienen capacitación. Se cruzaban para servir y a mí mamá le tiraron un jugo en su ropa.  Quinta Real Puebla, como su…",
75,"Me estaba en el Grand Luxxe por varias semanas este año. Como llevábamos andando pasado este restaurante varias veces en el pasado, pero no había comido en ella hasta uno de nuestros amigos nos hizo una reserva. Bien, estuvimos muy impresionados. El menú es variado, extenso y excelente. La primera noche, Eddie, el propietario estaba muy lleno, pero el nos hizo un punto de que venían a una mesa de los clientes nuevos y nos hizo sentir cómodo, nos explicó que el menú y nos registramos en varias veces. Sí, la comida no llegaba por 20 minutos, pero valió la pena esperar. Me lo más grande y más sabroso fuente de pescado con ajo y mi mujer tenía un delicioso orden de kebabs, pero otros pedimos camarones, fajitas y un plato hummus mixto. Todos disfrutamos de nuestras comidas, disfrutamos de la música ya que esperábamos y tuvimos una muy agradable noche. Lo recomiendo altamente. y no puedo esperar a volver el año que viene.
Hierbas y Shelly",
76,"Habitación 108, nos alojamos el fin de noviembre. 14, 2014. Tenía reserva 3 noches y sólo nos quedamos una y sólo porque llegamos tarde por la noche. No entiendo cómo algunas personas llaman este hotel bonito lugar o un gran hotel. Está sucio, huele mal, y el casco viejo. El Heather en esta habitación no funcionaba, cortinas rotas, mancha, pisar y alfombra vieja, ¡puaj! No tenían ninguna toallas, limpieza nunca respuesta, servicio a la habitación tipo trajo sucia, maloliente y viejo toallas, me fui a la cama con mi ropa, ni nos molestamos en abrir la cama tenía miedo de lo que podría encontrar, el hotel estaba lleno con equipos deportivos de niños y sólo un ascensor trabajando. una eternidad para llegar a su habitación. vergüenza de cobrar el precio de un hotel de 3 estrellas…",
77,"El hotel está ruinoso, en las habitaciones que nos dieron había agujeros en el baño, partes de la bañera oxidadas, las cortinas se caían, el aparato de aire acondicionado hacia un ruido que era imposible dormir, humedades, etc.... el desayuno muy mal también, había suerte si el cafe con leche tenía leche y no agua, no había fruta fresca, o la que había era muy escasa ..... en fin, no volveremos. El personal atento, eso si. Pero no es un hotel de tres estrellas para nada.",
78,"No lo recomendaria. El servicio deja mucho a considerar, tuve problemas para ingresar 3 veces a mi habitacion, tuve problemas con el estacionamiento, la comida no fue buena, tuve problemas para llevar  a cabo el pago.",
79,"Si no quieres amargarte el viaje ni se te ocurra ir a este ""hotel""... Está viejo, sucio, sin agua caliente en las habitaciones y a veces ni fría, teléfonos rotos, sanitarios que dan asco... Un autentico desastre, cuando pides cambio de habitación te dicen que esta lleno y la recepción siempre está llena de gente quejándose ... Y con razón... DEBERÍA ESTAR CERRADO.",
80,"Hotel Deauville, lo peor que he experimentado dentro de alojamiento hotelero. Excelente ejemplo de equivocada gestión hotelera en la Habana, Cuba de hoy.  Espectacular vista al malecón habanero y la ciudad. Fantástica ubicación y nada más.    Estuve alojado 6 día primeramente en este hotel del 15- 21 de Junio de 2016, viajé a Mexico y al regresar el dia 28 de Junio al hotel Deauville, me forzaron a abandonar el hotel, en el medio de la noche, al quemarse los cables de una lámpara y al mismo tiempo ser maltratado agresivamente por el personal de la recepción y el controlador de la noche, al buscar ayuda en la recepción del hotel a raíz del incidente eléctrico y otra deficiencias en la habitación.  No esperes recibir, por lo que tu has pagado. Es realmente caro para lo que…",
81,El lugar puede tener un ambiente acogedor por encontrarse en una de las mejores vistas de la cuidad. Pero los precios y la atención son totalmente desastrosas.  Cuando llegamos no tenían menús disponibles y solo habían un par de mesas ocupadas. La mesera no sabia...Más,
82,"No muestran el fundamento científico sobre el proceso de momificación, sólo muestran cadáveres, algunos de ellos con expresiones de miedo y angustia y la zona es horrible.",
83,"El servicio era peor que alguno de nosotros ha experimentado alguna vez. Camarera era increíblemente grosero, no tomar nuestro pedido (tenía que pare a un busboy) y cuidado de discutir con nosotros sobre lo que fue después del hecho. El restaurante tenía un apagón que...comprensiblemente está tratando, pero todos, desde la anfitriona a la camarera para que el propietario se ocupara muy mal. A la izquierda después de 30 minutos de estar esperando una hora sin comunicación inexistente y respuestas enojado a consultas. Otras mesas también estaban muy disgustados con el servicio y la izquierda bastante alto con muchas quejas a la administración. En el lado positivo, ceviche fue uno de los más deliciosos que he probado.Más",
84,"Nunca nos había pasado algo similar en las sucursales que tienen en México, pero en Cuba, que mal están los meseros, no se si nos discriminaron por ser Mexicanos o que paso, de entrada no nos querían ni atender, el mesero nos ponía caras y...Más",
85,"La ubicación en La Habana cerca descuidadas Joes es magnífica, pero el hotel es apenas funcional. Comida absolutamente diabólica. El servicio no es mucho mejor. Fantásticas vistas de la ciudad desde la azotea. Este hotel ha visto días mejores - hace mucho tiempo. Aire acondicionado y las tuberías de aire justo sobre funcionaba. Sólo funciona como un lugar para pasar la noche. Su ubicación es fabuloso",
86,intenté Eddys nuevamente en mi vuelta a Vallarta. La comida es todavía deficiente. servicio todavía lentas incluso para México estándares. El propietario puede todavía puede importar menos. Los camareros aún suplico que dar una buena crítica en Tripadvisor. estoy terminado con este lugar.,
87,"Hotel muy bonito y un emblema de la hotelería cubana. El servicio pésimo, el maltrato pulula al huésped cubano, con excepción de los maleteros y los camareros de el jardín. Ojo, el servicio de la muchacha que realiza el recorrido histórico si es bueno y muy bien prepara la mujer. Las peores habitaciones se las dan a los cubanos. Pagas una habitación con vista al mar y te ubican en el último piso y con vista a la construcción. La mesa buffet de las peores del país y al restaurant es bien difícil reservar( al menos para el cubano). En resumen: mucho, pero que mucho por mejorar. Al público cubano no se lo recomiendo. Para los extranjeros creo que sería una muy buena opción.",
88,"Yo vivo en Texas, y tenemos comida mexicana increíble, así que quizá soy mimados, pero creo que la comida mexicana en México es mejor que la comida mexicana en Texas. Pero sin duda no es aquí. Esto es 100% lo peor comida mexicana que he tenido. Tuvimos a 8 personas, y todo el mundo odiaba a su comida. Me dieron fajitas y literalmente no tenía sabor. Eran terribles. Dos personas dieron la langosta, que era la forma en círculos extraños, y si este miedo buscando anillo marrón/gris alrededor de ellos. Cuando nos dijeron que la camarera de lo asqueroso que era, ella llamó al gerente. Por primera vez en mi vida, vi el director de recogida la comida de la placa, y comer!!!!! He dicho suficiente.",
89,"Pagué la mejor suite del lugar. El jacuzzi no funcionaba, bajo la nevera un charco de agua que produce mal olor por encontrarse dentro de un mueble y mosquitos por todos lados. Después llovió fuerte, la alcoba se inundó. Caían chorros por diferentes sitios, por las lámparas y goteras por todos lados. El agua nos llegó a los tobillos a mi esposa y a mi. No pudimos dormir en toda la noche y nuestras cosas se mojaron incluyendo aparatos electrónicos. Al día siguiente nos trasladaron a una habitación de categoría inferior. A la cena mi esposa se intoxicó con un pescado en mal estado, por supuesto nadie lo admitió aunque olía horrible, sabía horrible y mi esposa vomitó toda la noche. ",
90,"Mucha gente me lo había recomendando y me lleve una muy mala experiencia. La atención es pésima, muy tardado y había pocas mesas, a los meseros se les olvidaron más de dos platillos que ya no quisimos volver a pedir por qué tardaban demasiado en...llegar. El sazón de la comida nada especial. No pierdan su tiempo y mejor vayan a otro lado.Más",
91,Esta fue una gran decepción. Es pequeñas porciones de comida que simplemente no era de lo mejor. El Grand Lux se esfuerza para atender a los más ricos Suponemos que sólo comer pequeñas cantidades de comida. La presentación es bastante pero no es tan bueno para mí.,
92,Mal trato en recepción pésimas instalaciones climas viejo anticuados y te la venden como si fuera súper hotel. Te venden vista al mar de una ventana de uno por uno ahí muchos mejores hoteles cercanos  no pierdan su dinero,
93,"No se puede disfrutar de la arquitectura de la cultura Maya cuando ya se te puso enfrente un “amigo“ ofreciendo amistosa, insistente y agresivamente que le compres algo (¡si; las tres cosas de manera progresiva!) a tal grado que dudas de estar en el lugar correcto, así que llega un momento en el que tienes que atravesar ríos de vendedores para ver una simple inscripción en el suelo y ver que hay una ruina más que no puedes admirar como se merece.Eso si, muchas de las artesanías; súper bonitas, con unos detalles y dedicación de admirarse, otras no, incluso algunas fuera del contexto Maya.",
94,"Ayer fui a comer ,solicite  zona con aire Acondicionado , me sentaron en una esquina donde no daba aire frío ,con moscas , duraron media hora para servir un pescado , el plato fue pescado zarandeado le pusieron una crema (asquerosamente mucha ) muy picante...no llevaron tortillas , las pedí y cuando llegaron el pescado se había 
NO RECOMENDABLEMás",
95,"Mi esposa y yo nos alojamos por 3 días recientemente en este emblemático hotel. El hotel en sí está lleno de historia y es un magnifico edificio. Nos gustó especialmente el tour histórico del hotel y los búnkeres subterráneos. Sin embargo, no recomendaría este hotel para alojarse. Las habitaciones huelen a moho, cansados y olía mal. Las camas son probablemente las más incómodas que me he encontrado. Tuvimos que cambiar de habitación. En una nota positiva el desayuno es bastante bueno. En general su demasiado cara para lo que puedes conseguir en la hermosa Habana",
96,"Sólo puedo estar de acuerdo con la anterior * crítica. O quizás fuimos a un lugar diferente a todos los demás - sin duda no hay comparación con las Vegas, Rio o Londres, aunque no nos lo esperábamos. Reservamos este cautivador en Inglaterra a través de Cuba, como un regalo para nuestro aniversario de boda, pagar £95 por cada mesa de 'lo mejor'. No era ""al aire libre bajo las estrellas y tenía que sub-tropical típico tufillo. Un hombre bloqueando nuestro camino nos dijo que podíamos comprar un billete de él por 5 CUCs para tomar fotografías, así que le pagamos. Eso era una estafa? Nos marcharon a la mesa que estaba en la parte trasera del escenario a un lado. Yo creo que íbamos a estar en la final, pero un gran 'caballero' se negó a mover y nos zapatos con cuernos entre. Todo el mundo en las inmediaciones parecía ya se han servido de un champán de bienvenida, así que mi marido de zapatos - él mismo de nuevo para encontrar cuernos un miembro del personal que vino y nos gastamos nuestros vasos. Justo antes del espectáculo empezó otro miembro del personal dan latas de coca-cola y una botella de ron (muy bueno!). Nos pareció muy hortera y turístico y sentir hortera y turística sobre no tener nuestra whingeing 'plato de embutidos 'como había prometido, ni cigarros y flores como han mencionado en otras críticas. El espectáculo en sí estaba bien (una señora cerca nos quedamos dormidos…..) - bailarines muy talentoso con actuaciones muy logradas, algunas voces y trajes maravillosos. Pero nos hubiera gustado no haber molestado y no lo recomiendo.",
